"mixture","vocals","accompaniment"
"DSD100/001 - ANiMAL - Clinic A/mixture.wav","DSD100/001 - ANiMAL - Clinic A/vocals.wav","DSD100/001 - ANiMAL - Clinic A/accompaniment.wav"
"DSD100/002 - ANiMAL - Rockshow/mixture.wav","DSD100/002 - ANiMAL - Rockshow/vocals.wav","DSD100/002 - ANiMAL - Rockshow/accompaniment.wav"
"DSD100/003 - Actions - One Minute Smile/mixture.wav","DSD100/003 - Actions - One Minute Smile/vocals.wav","DSD100/003 - Actions - One Minute Smile/accompaniment.wav"
"DSD100/004 - Al James - Schoolboy Facination/mixture.wav","DSD100/004 - Al James - Schoolboy Facination/vocals.wav","DSD100/004 - Al James - Schoolboy Facination/accompaniment.wav"
"DSD100/005 - Angela Thomas Wade - Milk Cow Blues/mixture.wav","DSD100/005 - Angela Thomas Wade - Milk Cow Blues/vocals.wav","DSD100/005 - Angela Thomas Wade - Milk Cow Blues/accompaniment.wav"
"DSD100/006 - Atlantis Bound - It Was My Fault For Waiting/mixture.wav","DSD100/006 - Atlantis Bound - It Was My Fault For Waiting/vocals.wav","DSD100/006 - Atlantis Bound - It Was My Fault For Waiting/accompaniment.wav"
"DSD100/007 - BKS - Too Much/mixture.wav","DSD100/007 - BKS - Too Much/vocals.wav","DSD100/007 - BKS - Too Much/accompaniment.wav"
"DSD100/008 - Bill Chudziak - Children Of No-one/mixture.wav","DSD100/008 - Bill Chudziak - Children Of No-one/vocals.wav","DSD100/008 - Bill Chudziak - Children Of No-one/accompaniment.wav"
"DSD100/009 - Bobby Nobody - Stitch Up/mixture.wav","DSD100/009 - Bobby Nobody - Stitch Up/vocals.wav","DSD100/009 - Bobby Nobody - Stitch Up/accompaniment.wav"
"DSD100/010 - Carlos Gonzalez - A Place For Us/mixture.wav","DSD100/010 - Carlos Gonzalez - A Place For Us/vocals.wav","DSD100/010 - Carlos Gonzalez - A Place For Us/accompaniment.wav"
"DSD100/011 - Cnoc An Tursa - Bannockburn/mixture.wav","DSD100/011 - Cnoc An Tursa - Bannockburn/vocals.wav","DSD100/011 - Cnoc An Tursa - Bannockburn/accompaniment.wav"
"DSD100/012 - Dark Ride - Burning Bridges/mixture.wav","DSD100/012 - Dark Ride - Burning Bridges/vocals.wav","DSD100/012 - Dark Ride - Burning Bridges/accompaniment.wav"
"DSD100/013 - Drumtracks - Ghost Bitch/mixture.wav","DSD100/013 - Drumtracks - Ghost Bitch/vocals.wav","DSD100/013 - Drumtracks - Ghost Bitch/accompaniment.wav"
"DSD100/014 - Fergessen - Back From The Start/mixture.wav","DSD100/014 - Fergessen - Back From The Start/vocals.wav","DSD100/014 - Fergessen - Back From The Start/accompaniment.wav"
"DSD100/015 - Fergessen - The Wind/mixture.wav","DSD100/015 - Fergessen - The Wind/vocals.wav","DSD100/015 - Fergessen - The Wind/accompaniment.wav"
"DSD100/016 - Forkupines - Semantics/mixture.wav","DSD100/016 - Forkupines - Semantics/vocals.wav","DSD100/016 - Forkupines - Semantics/accompaniment.wav"
"DSD100/017 - Girls Under Glass - We Feel Alright/mixture.wav","DSD100/017 - Girls Under Glass - We Feel Alright/vocals.wav","DSD100/017 - Girls Under Glass - We Feel Alright/accompaniment.wav"
"DSD100/018 - Hollow Ground - Ill Fate/mixture.wav","DSD100/018 - Hollow Ground - Ill Fate/vocals.wav","DSD100/018 - Hollow Ground - Ill Fate/accompaniment.wav"
"DSD100/019 - James Elder & Mark M Thompson - The English Actor/mixture.wav","DSD100/019 - James Elder & Mark M Thompson - The English Actor/vocals.wav","DSD100/019 - James Elder & Mark M Thompson - The English Actor/accompaniment.wav"
"DSD100/020 - James May - Dont Let Go/mixture.wav","DSD100/020 - James May - Dont Let Go/vocals.wav","DSD100/020 - James May - Dont Let Go/accompaniment.wav"
"DSD100/021 - James May - On The Line/mixture.wav","DSD100/021 - James May - On The Line/vocals.wav","DSD100/021 - James May - On The Line/accompaniment.wav"
"DSD100/022 - Johnny Lokke - Promises & Lies/mixture.wav","DSD100/022 - Johnny Lokke - Promises & Lies/vocals.wav","DSD100/022 - Johnny Lokke - Promises & Lies/accompaniment.wav"
"DSD100/023 - Jokers, Jacks & Kings - Sea Of Leaves/mixture.wav","DSD100/023 - Jokers, Jacks & Kings - Sea Of Leaves/vocals.wav","DSD100/023 - Jokers, Jacks & Kings - Sea Of Leaves/accompaniment.wav"
"DSD100/024 - Leaf - Come Around/mixture.wav","DSD100/024 - Leaf - Come Around/vocals.wav","DSD100/024 - Leaf - Come Around/accompaniment.wav"
"DSD100/025 - Leaf - Wicked/mixture.wav","DSD100/025 - Leaf - Wicked/vocals.wav","DSD100/025 - Leaf - Wicked/accompaniment.wav"
"DSD100/026 - Louis Cressy Band - Good Time/mixture.wav","DSD100/026 - Louis Cressy Band - Good Time/vocals.wav","DSD100/026 - Louis Cressy Band - Good Time/accompaniment.wav"
"DSD100/027 - M.E.R.C. Music - Knockout/mixture.wav","DSD100/027 - M.E.R.C. Music - Knockout/vocals.wav","DSD100/027 - M.E.R.C. Music - Knockout/accompaniment.wav"
"DSD100/028 - Motor Tapes - Shore/mixture.wav","DSD100/028 - Motor Tapes - Shore/vocals.wav","DSD100/028 - Motor Tapes - Shore/accompaniment.wav"
"DSD100/029 - Nerve 9 - Pray For The Rain/mixture.wav","DSD100/029 - Nerve 9 - Pray For The Rain/vocals.wav","DSD100/029 - Nerve 9 - Pray For The Rain/accompaniment.wav"
"DSD100/030 - Patrick Talbot - A Reason To Leave/mixture.wav","DSD100/030 - Patrick Talbot - A Reason To Leave/vocals.wav","DSD100/030 - Patrick Talbot - A Reason To Leave/accompaniment.wav"
"DSD100/031 - Phre The Eon - Everybody's Falling Apart/mixture.wav","DSD100/031 - Phre The Eon - Everybody's Falling Apart/vocals.wav","DSD100/031 - Phre The Eon - Everybody's Falling Apart/accompaniment.wav"
"DSD100/032 - Raft Monk - Tiring/mixture.wav","DSD100/032 - Raft Monk - Tiring/vocals.wav","DSD100/032 - Raft Monk - Tiring/accompaniment.wav"
